# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.4563324e-10	4.319073e-05	2.8057951e-05	False	2.325
-6.2423322e-10	4.3183006e-05	2.8053947e-05	False	2.3255
-6.5803185e-10	4.3179253e-05	2.805008e-05	False	2.326
-6.6437052e-10	4.3173388e-05	2.8046152e-05	False	2.3265
-6.8390925e-10	4.3167522e-05	2.8042316e-05	False	2.327
-6.7465408e-10	4.3163898e-05	2.8038428e-05	False	2.3275
-6.4503284e-10	4.3157389e-05	2.8034544e-05	False	2.328
-6.4766278e-10	4.3153993e-05	2.8030703e-05	False	2.3285
-6.6783473e-10	4.3148106e-05	2.8026801e-05	False	2.329
-6.702858e-10	4.3144102e-05	2.8022873e-05	False	2.3295
-6.6813054e-10	4.3141126e-05	2.8018843e-05	False	2.33
-6.4646567e-10	4.3132419e-05	2.8014863e-05	False	2.3305
-6.5551701e-10	4.3129214e-05	2.8010991e-05	False	2.331
-6.7149769e-10	4.312234e-05	2.8007129e-05	False	2.3315
-6.6481284e-10	4.3117769e-05	2.8003317e-05	False	2.332
-6.42897e-10	4.3112349e-05	2.7999492e-05	False	2.3325
-6.4677258e-10	4.3108327e-05	2.7995691e-05	False	2.333
-6.7431991e-10	4.310515e-05	2.7991708e-05	False	2.3335
-6.6719319e-10	4.3099505e-05	2.7987715e-05	False	2.334
-6.5111729e-10	4.3095619e-05	2.7983667e-05	False	2.3345
-6.3502659e-10	4.3089931e-05	2.7979609e-05	False	2.335
-6.4643054e-10	4.3082685e-05	2.7975742e-05	False	2.3355
-6.5249881e-10	4.3079022e-05	2.7971776e-05	False	2.336
-6.7148475e-10	4.3072033e-05	2.7967943e-05	False	2.3365
-6.6315816e-10	4.3068137e-05	2.7964099e-05	False	2.337
-6.4329311e-10	4.3061654e-05	2.7960298e-05	False	2.3375
-6.6313459e-10	4.3058586e-05	2.7956486e-05	False	2.338
-6.72246e-10	4.3054758e-05	2.7952551e-05	False	2.3385
-6.7021739e-10	4.3048723e-05	2.7948598e-05	False	2.339
-6.4218243e-10	4.304458e-05	2.7944646e-05	False	2.3395
-6.4665286e-10	4.3038065e-05	2.7940704e-05	False	2.34
-6.590524e-10	4.3032903e-05	2.7936897e-05	False	2.3405
-6.6963964e-10	4.3028947e-05	2.7933006e-05	False	2.341
-6.5405644e-10	4.3021582e-05	2.7929194e-05	False	2.3415
-6.460617e-10	4.3017942e-05	2.7925361e-05	False	2.342
-6.5324712e-10	4.3012983e-05	2.7921569e-05	False	2.3425
-6.6255683e-10	4.300884e-05	2.7917683e-05	False	2.343
-6.5530716e-10	4.3005288e-05	2.7913626e-05	False	2.3435
-6.4906371e-10	4.2998101e-05	2.790968e-05	False	2.344
-6.3880233e-10	4.2993417e-05	2.7905817e-05	False	2.3445
-6.5258155e-10	4.2987745e-05	2.790195e-05	False	2.345
-6.6683637e-10	4.2982049e-05	2.7898137e-05	False	2.3455
-6.6001933e-10	4.2978112e-05	2.7894349e-05	False	2.346
-6.421866e-10	4.2975289e-05	2.7890382e-05	False	2.3465
-6.306486e-10	4.2968118e-05	2.7886437e-05	False	2.347
-6.3657636e-10	4.2963965e-05	2.7882504e-05	False	2.3475
-6.6166616e-10	4.2958755e-05	2.7878614e-05	False	2.348
-6.6635013e-10	4.295423e-05	2.7874681e-05	False	2.3485
-6.5693273e-10	4.2948367e-05	2.7870747e-05	False	2.349
-6.4257762e-10	4.2942925e-05	2.7866821e-05	False	2.3495
-6.4240059e-10	4.2939781e-05	2.7862912e-05	False	2.35
-6.4595171e-10	4.2934157e-05	2.7858963e-05	False	2.3505
-6.4510124e-10	4.2929552e-05	2.7855022e-05	False	2.351
-6.3909121e-10	4.2924861e-05	2.785099e-05	False	2.3515
-6.3212904e-10	4.2918308e-05	2.7847083e-05	False	2.352
-6.6579918e-10	4.2913652e-05	2.784316e-05	False	2.3525
-6.726398e-10	4.2908197e-05	2.7839256e-05	False	2.353
-6.4283969e-10	4.290469e-05	2.7835355e-05	False	2.3535
-6.37015e-10	4.2901039e-05	2.7831243e-05	False	2.354
-6.3748922e-10	4.2893815e-05	2.7827249e-05	False	2.3545
-6.5493786e-10	4.2887641e-05	2.782339e-05	False	2.355
-6.677899e-10	4.2882075e-05	2.7819561e-05	False	2.3555
-6.5325867e-10	4.2877956e-05	2.7815784e-05	False	2.356
-6.3392101e-10	4.2875362e-05	2.7811832e-05	False	2.3565
-6.3284361e-10	4.2869036e-05	2.7807842e-05	False	2.357
-6.3904638e-10	4.2862931e-05	2.7803914e-05	False	2.3575
-6.5095367e-10	4.2857868e-05	2.7800067e-05	False	2.358
-6.474802e-10	4.2853823e-05	2.7796178e-05	False	2.3585
-6.4267653e-10	4.2847193e-05	2.7792328e-05	False	2.359
-6.4083373e-10	4.2841869e-05	2.7788606e-05	False	2.3595
-6.4594293e-10	4.2838457e-05	2.778478e-05	False	2.36
-6.4702725e-10	4.2834619e-05	2.7780843e-05	False	2.3605
-6.2941637e-10	4.2830638e-05	2.7776761e-05	False	2.361
-6.1850513e-10	4.2824795e-05	2.7772687e-05	False	2.3615
-6.3083904e-10	4.2816192e-05	2.776893e-05	False	2.362
-6.4749639e-10	4.2812691e-05	2.7765133e-05	False	2.3625
-6.612035e-10	4.2807749e-05	2.7761271e-05	False	2.363
-6.4463072e-10	4.2802179e-05	2.7757493e-05	False	2.3635
-6.389373e-10	4.2798532e-05	2.7753647e-05	False	2.364
-6.157772e-10	4.279414e-05	2.7749728e-05	False	2.3645
-6.2211032e-10	4.2790388e-05	2.7745713e-05	False	2.365
-6.2263261e-10	4.2784522e-05	2.7741719e-05	False	2.3655
-6.4101953e-10	4.278006e-05	2.7737673e-05	False	2.366
-6.4778434e-10	4.2774211e-05	2.7733697e-05	False	2.3665
-6.4058182e-10	4.2767757e-05	2.7729781e-05	False	2.367
-6.1319764e-10	4.2762613e-05	2.7725999e-05	False	2.3675
-6.1181473e-10	4.2758307e-05	2.772209e-05	False	2.368
-6.2425494e-10	4.2753117e-05	2.7718258e-05	False	2.3685
-6.3810349e-10	4.2748381e-05	2.7714376e-05	False	2.369
-6.3192568e-10	4.274447e-05	2.7710418e-05	False	2.3695
-6.2443382e-10	4.2740211e-05	2.7706408e-05	False	2.37
-6.1883099e-10	4.2735313e-05	2.770242e-05	False	2.3705
-6.0270932e-10	4.2729216e-05	2.7698387e-05	False	2.371
-6.1304974e-10	4.2725486e-05	2.7694344e-05	False	2.3715
-6.1989776e-10	4.2716304e-05	2.7690486e-05	False	2.372
-6.2314103e-10	4.2712615e-05	2.7686703e-05	False	2.3725
-6.2549596e-10	4.2705353e-05	2.7682995e-05	False	2.373
-6.2042744e-10	4.270196e-05	2.7679295e-05	False	2.3735
-6.2097422e-10	4.2696734e-05	2.7675604e-05	False	2.374
-6.1376893e-10	4.2693628e-05	2.7671733e-05	False	2.3745
-6.1330765e-10	4.2687632e-05	2.7667888e-05	False	2.375
-6.2092523e-10	4.2685318e-05	2.7663951e-05	False	2.3755
-6.0958923e-10	4.2678014e-05	2.7659972e-05	False	2.376
-6.2328616e-10	4.2672916e-05	2.7656122e-05	False	2.3765
-6.1684721e-10	4.2667957e-05	2.7652297e-05	False	2.377
-6.1609151e-10	4.2663136e-05	2.7648421e-05	False	2.3775
-6.0106111e-10	4.2657684e-05	2.7644585e-05	False	2.378
-5.9903481e-10	4.2653617e-05	2.7640766e-05	False	2.3785
-5.9700527e-10	4.2648754e-05	2.7636797e-05	False	2.379
-6.0749452e-10	4.2643958e-05	2.7632938e-05	False	2.3795
-6.2383064e-10	4.2639136e-05	2.7628941e-05	False	2.38
-6.0978613e-10	4.2634388e-05	2.7624988e-05	False	2.3805
-5.8340817e-10	4.2629477e-05	2.7621007e-05	False	2.381
-5.6727357e-10	4.2623176e-05	2.7617016e-05	False	2.3815
-5.9339407e-10	4.2617915e-05	2.7613286e-05	False	2.382
-6.075412e-10	4.2612918e-05	2.7609349e-05	False	2.3825
-6.1654862e-10	4.26088e-05	2.760549e-05	False	2.383
-5.8847854e-10	4.2606652e-05	2.760144e-05	False	2.3835
-5.9295729e-10	4.2600439e-05	2.759734e-05	False	2.384
-5.9733621e-10	4.2594291e-05	2.7593309e-05	False	2.3845
-5.9845105e-10	4.2585854e-05	2.7589493e-05	False	2.385
-5.9102713e-10	4.2580259e-05	2.7585905e-05	False	2.3855
-6.0524035e-10	4.2575657e-05	2.7582238e-05	False	2.386
-6.0402614e-10	4.2572885e-05	2.7578533e-05	False	2.3865
-6.0327228e-10	4.2572095e-05	2.7574448e-05	False	2.387
-5.906412e-10	4.2564454e-05	2.7570399e-05	False	2.3875
-5.7538709e-10	4.2557163e-05	2.7566467e-05	False	2.388
-5.7171257e-10	4.2551377e-05	2.7562754e-05	False	2.3885
-5.7860033e-10	4.2547217e-05	2.7559013e-05	False	2.389
-5.8397529e-10	4.2544194e-05	2.7555154e-05	False	2.3895
-5.9682224e-10	4.254054e-05	2.755114e-05	False	2.39
-5.7330717e-10	4.2535378e-05	2.7547079e-05	False	2.3905
-5.5666322e-10	4.2529427e-05	2.7543066e-05	False	2.391
-5.4481233e-10	4.2521804e-05	2.7539153e-05	False	2.3915
-5.6534248e-10	4.25169e-05	2.7535403e-05	False	2.392
-5.8660246e-10	4.2513886e-05	2.7531593e-05	False	2.3925
-5.8921992e-10	4.2509421e-05	2.7527639e-05	False	2.393
-5.806784e-10	4.2506528e-05	2.7523533e-05	False	2.3935
-5.6573119e-10	4.2500545e-05	2.751946e-05	False	2.394
-5.5575776e-10	4.249304e-05	2.7515433e-05	False	2.3945
-5.5419043e-10	4.2488212e-05	2.7511633e-05	False	2.395
-5.6412781e-10	4.248292e-05	2.7507755e-05	False	2.3955
-5.7850882e-10	4.2477226e-05	2.7503952e-05	False	2.396
-5.6659828e-10	4.2475437e-05	2.7500045e-05	False	2.3965
-5.6401226e-10	4.2469543e-05	2.7496004e-05	False	2.397
-5.4845911e-10	4.2465002e-05	2.7492014e-05	False	2.3975
-5.5193211e-10	4.2457685e-05	2.7488059e-05	False	2.398
-5.4053602e-10	4.2452364e-05	2.7484245e-05	False	2.3985
-5.6041909e-10	4.2445769e-05	2.7480575e-05	False	2.399
-5.6675636e-10	4.2443408e-05	2.747679e-05	False	2.3995
-5.6786056e-10	4.2439548e-05	2.7472842e-05	False	2.4
-5.4150803e-10	4.2435805e-05	2.7468788e-05	False	2.4005
-5.3727609e-10	4.2430725e-05	2.746468e-05	False	2.401
-5.0833152e-10	4.2424106e-05	2.7460636e-05	False	2.4015
-5.3127391e-10	4.2418826e-05	2.7456717e-05	False	2.402
-5.4886631e-10	4.2413034e-05	2.7452836e-05	False	2.4025
-5.5838863e-10	4.2405835e-05	2.7449069e-05	False	2.403
-5.4567018e-10	4.240438e-05	2.7445277e-05	False	2.4035
-5.0522598e-10	4.2398037e-05	2.7441334e-05	False	2.404
-4.9991387e-10	4.239383e-05	2.7437487e-05	False	2.4045
-5.2709514e-10	4.2389053e-05	2.7433528e-05	False	2.405
-5.3250477e-10	4.2383954e-05	2.7429599e-05	False	2.4055
-5.3629067e-10	4.2379222e-05	2.742566e-05	False	2.406
-5.2288308e-10	4.2371224e-05	2.7421784e-05	False	2.4065
-5.2272963e-10	4.2368252e-05	2.7418015e-05	False	2.407
-5.1700338e-10	4.2361476e-05	2.74142e-05	False	2.4075
-5.1682497e-10	4.2358866e-05	2.7410423e-05	False	2.408
-5.188998e-10	4.2353383e-05	2.7406527e-05	False	2.4085
-5.1798095e-10	4.2348698e-05	2.7402626e-05	False	2.409
-5.0304392e-10	4.234457e-05	2.7398648e-05	False	2.4095
-5.0677898e-10	4.2337346e-05	2.7394764e-05	False	2.41
-5.0938535e-10	4.2333638e-05	2.7390902e-05	False	2.4105
-5.054788e-10	4.232768e-05	2.7387069e-05	False	2.411
-4.9825641e-10	4.2321815e-05	2.7383255e-05	False	2.4115
-4.8389066e-10	4.2315236e-05	2.7379621e-05	False	2.412
-4.8933264e-10	4.2311525e-05	2.7375928e-05	False	2.4125
-4.9828091e-10	4.2306876e-05	2.7372171e-05	False	2.413
-4.9376055e-10	4.2301997e-05	2.7368478e-05	False	2.4135
-4.8637639e-10	4.2299661e-05	2.736451e-05	False	2.414
-4.9247239e-10	4.2295686e-05	2.7360494e-05	False	2.4145
-4.7330481e-10	4.2286708e-05	2.7356596e-05	False	2.415
-4.807181e-10	4.2284416e-05	2.7352753e-05	False	2.4155
-4.7661604e-10	4.2277666e-05	2.73488e-05	False	2.416
-4.7592412e-10	4.2272972e-05	2.7345016e-05	False	2.4165
-4.8234922e-10	4.2267743e-05	2.7341158e-05	False	2.417
-4.8792385e-10	4.22626e-05	2.7337349e-05	False	2.4175
-4.6809763e-10	4.2257794e-05	2.7333491e-05	False	2.418
-4.4564193e-10	4.2253023e-05	2.7329675e-05	False	2.4185
-4.4664445e-10	4.2249736e-05	2.7325752e-05	False	2.419
-4.5816118e-10	4.2241744e-05	2.7321891e-05	False	2.4195
-4.7093879e-10	4.2240793e-05	2.7317935e-05	False	2.42
-4.6433529e-10	4.2233467e-05	2.7313975e-05	False	2.4205
-4.3631743e-10	4.2231118e-05	2.7309972e-05	False	2.421
-4.309665e-10	4.2224839e-05	2.7305886e-05	False	2.4215
-4.4008347e-10	4.2217079e-05	2.7302015e-05	False	2.422
-4.4714918e-10	4.2211742e-05	2.729819e-05	False	2.4225
-4.5562044e-10	4.2206408e-05	2.7294502e-05	False	2.423
-4.4123667e-10	4.2203853e-05	2.729072e-05	False	2.4235
-4.4924711e-10	4.2200571e-05	2.7286697e-05	False	2.424
-4.3837147e-10	4.2195145e-05	2.7282657e-05	False	2.4245
-4.2726749e-10	4.2189127e-05	2.7278611e-05	False	2.425
-4.1019276e-10	4.2183408e-05	2.7274704e-05	False	2.4255
-4.1258144e-10	4.2176791e-05	2.7270936e-05	False	2.426
-4.3835714e-10	4.2172422e-05	2.7267141e-05	False	2.4265
-4.4320241e-10	4.2167645e-05	2.7263306e-05	False	2.427
-4.1737356e-10	4.2164939e-05	2.7259393e-05	False	2.4275
-3.8434681e-10	4.2157919e-05	2.7255449e-05	False	2.428
-3.8129441e-10	4.2154889e-05	2.7251533e-05	False	2.4285
-3.9703707e-10	4.214923e-05	2.7247583e-05	False	2.429
-4.1123966e-10	4.214423e-05	2.7243601e-05	False	2.4295
-4.2334569e-10	4.213874e-05	2.7239617e-05	False	2.43
-3.9263827e-10	4.2135217e-05	2.7235724e-05	False	2.4305
-3.8878211e-10	4.2127929e-05	2.7231715e-05	False	2.431
-3.8238568e-10	4.2122057e-05	2.7227906e-05	False	2.4315
-3.9282824e-10	4.2118853e-05	2.7224071e-05	False	2.432
-3.7305563e-10	4.211441e-05	2.7220145e-05	False	2.4325
-3.5204525e-10	4.2109057e-05	2.7216207e-05	False	2.433
-3.7302744e-10	4.2104938e-05	2.7212149e-05	False	2.4335
-3.6867625e-10	4.209816e-05	2.7208252e-05	False	2.434
-3.6682929e-10	4.2094283e-05	2.7204294e-05	False	2.4345
-3.4686163e-10	4.2087062e-05	2.7200441e-05	False	2.435
-3.4936494e-10	4.2082107e-05	2.7196714e-05	False	2.4355
-3.4807723e-10	4.2077616e-05	2.719289e-05	False	2.436
-3.6861109e-10	4.207352e-05	2.7189031e-05	False	2.4365
-3.5372628e-10	4.2069577e-05	2.7185094e-05	False	2.437
-3.2183655e-10	4.206599e-05	2.7181078e-05	False	2.4375
-3.0767648e-10	4.2059714e-05	2.7176983e-05	False	2.438
-3.1788147e-10	4.2053686e-05	2.7173018e-05	False	2.4385
-3.42302e-10	4.2048005e-05	2.7169165e-05	False	2.439
-3.3393704e-10	4.204264e-05	2.7165288e-05	False	2.4395
-2.9771369e-10	4.2036873e-05	2.7161496e-05	False	2.44
-3.0243694e-10	4.2033015e-05	2.7157753e-05	False	2.4405
-3.1150954e-10	4.2027825e-05	2.7153893e-05	False	2.441
-3.1803354e-10	4.2022927e-05	2.7150063e-05	False	2.4415
-2.8430793e-10	4.2019477e-05	2.714612e-05	False	2.442
-2.7592079e-10	4.201455e-05	2.7142131e-05	False	2.4425
-2.8983727e-10	4.200808e-05	2.7138195e-05	False	2.443
-2.9318178e-10	4.2001435e-05	2.713441e-05	False	2.4435
-3.0641328e-10	4.1997568e-05	2.713068e-05	False	2.444
-2.9179286e-10	4.1993354e-05	2.7126862e-05	False	2.4445
-2.6705804e-10	4.1990407e-05	2.7122885e-05	False	2.445
-2.5337958e-10	4.1984338e-05	2.7118811e-05	False	2.4455
-2.5899259e-10	4.1977938e-05	2.7114903e-05	False	2.446
-2.6721842e-10	4.1972072e-05	2.7111142e-05	False	2.4465
-2.623736e-10	4.1967706e-05	2.7107398e-05	False	2.447
-2.4298324e-10	4.1962716e-05	2.7103508e-05	False	2.4475
-2.4728034e-10	4.195981e-05	2.7099562e-05	False	2.448
-2.3487156e-10	4.1952512e-05	2.7095665e-05	False	2.4485
-2.3306851e-10	4.1948426e-05	2.709182e-05	False	2.449
-2.2554568e-10	4.1943948e-05	2.7087908e-05	False	2.4495
-2.3101957e-10	4.193772e-05	2.7084036e-05	False	2.45
-2.2321849e-10	4.1932726e-05	2.7080229e-05	False	2.4505
-2.2803373e-10	4.1928624e-05	2.7076353e-05	False	2.451
-2.1312166e-10	4.1923395e-05	2.70724e-05	False	2.4515
-2.1312396e-10	4.1919286e-05	2.706852e-05	False	2.452
-1.9078982e-10	4.1914847e-05	2.7064537e-05	False	2.4525
-1.9217366e-10	4.1909958e-05	2.7060512e-05	False	2.453
-1.8225985e-10	4.1904497e-05	2.7056525e-05	False	2.4535
-1.9200727e-10	4.1898358e-05	2.7052561e-05	False	2.454
-1.9226287e-10	4.1893043e-05	2.7048729e-05	False	2.4545
-1.7901011e-10	4.188894e-05	2.7044831e-05	False	2.455
-1.6104333e-10	4.1884144e-05	2.7040861e-05	False	2.4555
-1.6062365e-10	4.1879555e-05	2.703688e-05	False	2.456
-1.660624e-10	4.1873254e-05	2.7033012e-05	False	2.4565
-1.5259101e-10	4.186805e-05	2.7029116e-05	False	2.457
-1.3957352e-10	4.1862369e-05	2.7025284e-05	False	2.4575
-1.5287619e-10	4.1857898e-05	2.7021481e-05	False	2.458
-1.4542085e-10	4.1853748e-05	2.7017589e-05	False	2.4585
-1.3616938e-10	4.1850097e-05	2.7013628e-05	False	2.459
-1.2171859e-10	4.1842901e-05	2.7009708e-05	False	2.4595
-1.2476036e-10	4.183814e-05	2.7005842e-05	False	2.46
-1.1744875e-10	4.1834216e-05	2.700193e-05	False	2.4605
-1.164393e-10	4.1827033e-05	2.6998054e-05	False	2.461
-9.9867456e-11	4.1821763e-05	2.6994293e-05	False	2.4615
-9.421933e-11	4.1818695e-05	2.6990499e-05	False	2.462
-8.462398e-11	4.1814274e-05	2.6986566e-05	False	2.4625
-8.619686e-11	4.1809484e-05	2.6982607e-05	False	2.463
-7.5664633e-11	4.1802387e-05	2.6978633e-05	False	2.4635
-6.0312536e-11	4.179796e-05	2.6974913e-05	False	2.464
-5.8334302e-11	4.1794902e-05	2.6970945e-05	False	2.4645
-5.1889338e-11	4.1788868e-05	2.696694e-05	False	2.465
-5.5640127e-11	4.1782426e-05	2.6963091e-05	False	2.4655
-4.732e-11	4.1777493e-05	2.6959308e-05	False	2.466
-2.8085393e-11	4.1772e-05	2.6955519e-05	False	2.4665
-3.4626498e-11	4.1768308e-05	2.6951694e-05	False	2.467
-2.6571213e-11	4.176391e-05	2.6947778e-05	False	2.4675
-3.1196025e-11	4.1759865e-05	2.6943787e-05	False	2.468
-8.1445732e-13	4.175215e-05	2.6939934e-05	False	2.4685
-1.1852343e-11	4.1747978e-05	2.6936102e-05	False	2.469
-9.4387176e-12	4.1743449e-05	2.6932233e-05	False	2.4695
-4.766884e-14	4.1738118e-05	2.6928382e-05	False	2.47
1.1312372e-11	4.1734532e-05	2.6924405e-05	False	2.4705
2.2728337e-11	4.1728243e-05	2.6920502e-05	False	2.471
3.0168889e-11	4.1724331e-05	2.6916596e-05	False	2.4715
2.4514749e-11	4.1720271e-05	2.6912587e-05	False	2.472
4.0921599e-11	4.1712788e-05	2.6908652e-05	False	2.4725
5.572782e-11	4.1710583e-05	2.6904697e-05	False	2.473
6.4420023e-11	4.1704307e-05	2.6900643e-05	False	2.4735
6.5817263e-11	4.1699635e-05	2.6896668e-05	False	2.474
5.0875608e-11	4.1691825e-05	2.6892746e-05	False	2.4745
8.9925805e-11	4.1686319e-05	2.6889109e-05	False	2.475
8.5110098e-11	4.1681306e-05	2.6885402e-05	False	2.4755
9.3643306e-11	4.1676848e-05	2.6881698e-05	False	2.476
1.0508931e-10	4.1673019e-05	2.6877839e-05	False	2.4765
1.1212821e-10	4.1667631e-05	2.6874017e-05	False	2.477
1.068762e-10	4.1664668e-05	2.6870111e-05	False	2.4775
1.1143537e-10	4.1657784e-05	2.6866146e-05	False	2.478
1.2463082e-10	4.1652972e-05	2.6862363e-05	False	2.4785
1.3213007e-10	4.1647352e-05	2.6858529e-05	False	2.479
1.3708628e-10	4.1643125e-05	2.6854737e-05	False	2.4795
1.3042223e-10	4.1638593e-05	2.6850838e-05	False	2.48
1.4700286e-10	4.1633771e-05	2.6846918e-05	False	2.4805
1.6694648e-10	4.1630719e-05	2.6842862e-05	False	2.481
1.8368517e-10	4.1622795e-05	2.6838951e-05	False	2.4815
1.6631834e-10	4.1617499e-05	2.683512e-05	False	2.482
1.6273164e-10	4.1612015e-05	2.6831323e-05	False	2.4825
1.6686837e-10	4.1606255e-05	2.6827608e-05	False	2.483
1.8903379e-10	4.1605163e-05	2.6823782e-05	False	2.4835
2.0757417e-10	4.1599708e-05	2.6819785e-05	False	2.484
2.2211047e-10	4.1593105e-05	2.6815779e-05	False	2.4845
2.2459897e-10	4.1588639e-05	2.6811871e-05	False	2.485
2.2383679e-10	4.158202e-05	2.6808075e-05	False	2.4855
2.1567521e-10	4.1578404e-05	2.6804239e-05	False	2.486
2.2201803e-10	4.1574805e-05	2.6800301e-05	False	2.4865
2.4282273e-10	4.1570075e-05	2.6796323e-05	False	2.487
2.6593846e-10	4.1564086e-05	2.6792297e-05	False	2.4875
2.6708749e-10	4.1556995e-05	2.6788411e-05	False	2.488
2.7529022e-10	4.1550789e-05	2.6784751e-05	False	2.4885
2.6154151e-10	4.1548183e-05	2.6781002e-05	False	2.489
2.6327385e-10	4.1543415e-05	2.6777131e-05	False	2.4895
2.8540277e-10	4.1540223e-05	2.677313e-05	False	2.49
2.9130188e-10	4.1533874e-05	2.6769156e-05	False	2.4905
3.1980042e-10	4.1527502e-05	2.6765257e-05	False	2.491
3.1790677e-10	4.1521544e-05	2.6761532e-05	False	2.4915
3.2170147e-10	4.1517668e-05	2.6757733e-05	False	2.492
3.1738448e-10	4.1515198e-05	2.675379e-05	False	2.4925
3.3169662e-10	4.1508369e-05	2.6749802e-05	False	2.493
3.3767106e-10	4.1504677e-05	2.6745892e-05	False	2.4935
3.6849912e-10	4.1499114e-05	2.674192e-05	False	2.494
3.7130931e-10	4.1492526e-05	2.6738052e-05	False	2.4945
3.6807989e-10	4.1488987e-05	2.6734184e-05	False	2.495
3.7638061e-10	4.1483761e-05	2.6730261e-05	False	2.4955
3.8050762e-10	4.1478809e-05	2.6726333e-05	False	2.496
3.849434e-10	4.1473096e-05	2.672246e-05	False	2.4965
4.0793155e-10	4.146844e-05	2.671857e-05	False	2.497
4.0554842e-10	4.1462842e-05	2.6714717e-05	False	2.4975
4.1160052e-10	4.1458628e-05	2.6710836e-05	False	2.498
4.2866554e-10	4.1455162e-05	2.6706859e-05	False	2.4985
4.4256354e-10	4.1447391e-05	2.6702923e-05	False	2.499
4.3759809e-10	4.1442979e-05	2.6699104e-05	False	2.4995
4.5186076e-10	4.1437684e-05	2.6695289e-05	False	2.5
4.4809287e-10	4.1433616e-05	2.6691414e-05	False	2.5005
4.6980488e-10	4.1429909e-05	2.6687457e-05	False	2.501
4.8460002e-10	4.1425412e-05	2.6683421e-05	False	2.5015
4.8565985e-10	4.1417914e-05	2.66795e-05	False	2.502
4.95863e-10	4.1411144e-05	2.6675694e-05	False	2.5025
4.9132786e-10	4.1406689e-05	2.6671999e-05	False	2.503
5.1842316e-10	4.1404073e-05	2.6668161e-05	False	2.5035
5.0381752e-10	4.1396091e-05	2.6664332e-05	False	2.504
5.2445675e-10	4.1392727e-05	2.6660591e-05	False	2.5045
5.3363288e-10	4.138843e-05	2.6656744e-05	False	2.505
5.3257907e-10	4.1383695e-05	2.665286e-05	False	2.5055
5.5144436e-10	4.1379226e-05	2.6648868e-05	False	2.506
5.6005337e-10	4.1374061e-05	2.6644924e-05	False	2.5065
5.5749368e-10	4.1368873e-05	2.6641006e-05	False	2.507
5.6632778e-10	4.1364676e-05	2.6637022e-05	False	2.5075
5.7719234e-10	4.1358575e-05	2.6633077e-05	False	2.508
5.9134594e-10	4.1351713e-05	2.6629284e-05	False	2.5085
5.9665065e-10	4.1346872e-05	2.6625557e-05	False	2.509
5.9741697e-10	4.1343445e-05	2.6621718e-05	False	2.5095
6.1962031e-10	4.1337659e-05	2.6617875e-05	False	2.51
6.3188627e-10	4.1336217e-05	2.6613928e-05	False	2.5105
6.2076288e-10	4.1328986e-05	2.6609864e-05	False	2.511
6.4586839e-10	4.1323375e-05	2.6605966e-05	False	2.5115
6.6409354e-10	4.1316851e-05	2.6602128e-05	False	2.512
6.6918424e-10	4.1311826e-05	2.6598404e-05	False	2.5125
6.5082182e-10	4.1307357e-05	2.6594591e-05	False	2.513
6.5858176e-10	4.1302536e-05	2.6590792e-05	False	2.5135
6.8760259e-10	4.1297326e-05	2.6587009e-05	False	2.514
7.196162e-10	4.1293208e-05	2.6583154e-05	False	2.5145
7.1549519e-10	4.12916e-05	2.6579143e-05	False	2.515
7.078069e-10	4.1283752e-05	2.6575093e-05	False	2.5155
7.0811241e-10	4.1276362e-05	2.6571345e-05	False	2.516
7.1716282e-10	4.1274889e-05	2.6567426e-05	False	2.5165
7.3815842e-10	4.1268998e-05	2.6563482e-05	False	2.517
7.5450794e-10	4.1263947e-05	2.6559536e-05	False	2.5175
7.5873248e-10	4.1259017e-05	2.6555552e-05	False	2.518
7.8010663e-10	4.1255574e-05	2.6551599e-05	False	2.5185
7.9521698e-10	4.1248378e-05	2.6547594e-05	False	2.519
7.9300441e-10	4.1242032e-05	2.6543804e-05	False	2.5195
7.9075256e-10	4.123948e-05	2.6539902e-05	False	2.52
8.0538546e-10	4.1232548e-05	2.6536045e-05	False	2.5205
8.1428519e-10	4.1228452e-05	2.6532203e-05	False	2.521
8.3090418e-10	4.1223108e-05	2.652823e-05	False	2.5215
8.4666163e-10	4.1218427e-05	2.6524466e-05	False	2.522
8.4658952e-10	4.1214143e-05	2.6520495e-05	False	2.5225
8.4481697e-10	4.1206314e-05	2.651667e-05	False	2.523
8.6298573e-10	4.1202851e-05	2.6512935e-05	False	2.5235
8.550044e-10	4.1200223e-05	2.6508986e-05	False	2.524
8.6548995e-10	4.1194262e-05	2.6504943e-05	False	2.5245
9.0361481e-10	4.1187534e-05	2.6501004e-05	False	2.525
